index,comment_text
12958,Welcome to the age of stupid.  Enough said
26672,"Having grown up in Wisconsin, there was always been plenty of beer, most of it Grade A swill, to choose from (Leinenkugels was actually only one step above Old Milwaukee back then) ... my college buddies and myself used to do an semi annual Cheap Beer Fest.  We'd go out of our way to find labels with funny and amusing names, one of the best ever :

Phuk Yoo Beer

Happy Memorial Day weekend, crack open a cold cool one and enjoy ... no matter the name.  Honor the fallen dead by enjoying the taste of hoppy freedom passing through your lips ..."
20479,"And you can take back your military, flag and anthem as well. Plus Kate Smith singing ""God Bless America.""
  Jimmy Hendrix said it all when he did the Star Spangled Banner on amplified screeching guitar at Woodstock 50 years ago. Today's anti-racism performers are 50 years late. And the multi-milllionair hockey players don't care."
2501,Am I missing a longer version of the article or something?  Where did Trudeau say he was looking for an idiot?
14972,"Is ""more butts in the seats"" the goal of the Gospel? I'm not sure. IMHO many folks are already living gospel values without having their butts in the pews. It might be worthwhile to get to know them and their values and work with them to develop even more their values that already are gospel values. IMHO the focus needs to be on how to live the gospel here and now. The purpose of the requirement to ""go to mass"" on Sundays originally was to keep folks in contact with a believing and praying community that shares their values. These days many folks already have such communities without labelling them as such.

I believe Jesus meant it when he promised to send the Holy Spirit to teach us to ""observe everything I have commanded you"". Much of what ""diehard"" (and I use the term respectfully) want to enforce and impose has nothig to do with what Jesus commanded his followers, but focuses on control by a few, keeping folks in line, and the good order of the church."
20787,Agreed. The only way out to save face.
24141,"Schatz, Ige don't vote for them."
26901,"Precisely.   This entire notion that the American people have any right at all to own firearms is absurd.    As soon as President Clinton appoints the next Justice to the US Supreme Court, the court can move forward to reverse these ridiculous rulings that the past conservative majority has voted for.

."
12422,"If trump shows up for the debates, I'll be surprised. He's already trying to back out of them. He lied about the NFL complaining about the scheduling of the debates.  The NFL said they sent no such letter. He's accused Clinton of setting the dates. That was a lie. He's a coward and whiny little boy. He knows he'll get his butt kicked in the debates. I'd put money on him wimping out."
23999,I'm thinking of a roving Scythian at the dull whim of those you believed in error had hierarchical advantage - that day.  A human labeler as it were was your contribution.  Union?  (Altogether now ...)  Baaad!!! Management?  Goood!!!  :*)
24816,"If I called 100% tax-free status as ""red privilege"", I would immediately be labeled as a racist."
20844,Overreaction indeed!  Reminds me of all the Americans that would move to Canada of Cape Breton if Trump was elected. Haven't heard much about the influx lately?  Someone in the Girl Guide hierarchy has found their level of discomfort and competence.
18927,A young Ricky Bobby.
16488,"my best friend's step mother gets 90 each hour on the internet and she has been out of work for four months.. last month her earnings was 20500 just working from home five hours per day. 
go here to this page
http://www.5mediajobs.com"
167,All guilty until proven innocent.  It's the American way.  No wonder that buffoon in the White House was elected!
26970,"Oil is bought and sold in dollars. A strong dollar means low oil prices.
With the fed talking higher interest rates in June the dollar is gaining strength now in response. Thus the drop in oil today. If the dollar keeps gaining strength don't look for higher oil prices any time soon."
11097,"Hey, Alex Jones called. He wants his crazy back."
13962,"Ah yes, the consistent ethic of life -- something you apparently don't hold with. In the ""Faith coalition takes a stand against gun violence"" thread, you were in favor of using guns to kill those you deem ""bad people""."
1644,you and the left wing haters are the examples of the stupidity of nut job left clearly the real danger to us all
14483,"In a word, Scarramuci is a dick. Who doesn't remember one like him from high school? The tough talker that's nothing but a woos. He'll cause trouble for the administration and they'll end up canning him. Total waste of good oxygen."
2414,"This is a madman who has gone public and said that he'd date is daughter, Ivanka.  How fricking sick is that for a presidential candidate; and we thought Bill Clinton had a problem with women."
16539,scared
4525,"so i guess the latest suspension of your account here is over yet again, well keep up the stupidity loser, you will be back on the sidelines shortly again"
14810,"... he said without one iota of believability OR of evidence with which to back up the preposterous, idiotic claim."
3612,"Here we go again; yet another insufferably smug ""thinker"" who can only fit the Trump square peg into the round hole called ""misogyny"".  Okay, I exaggerate.  He can also fit it into the other round hole called ""racism"".  The G&M's ""thinkers"" really have to expand their world view beyond their little round holes..."
25582,"I think he used a medieval ""Interdict"" against those parishioners. Probably worse than mere excommunication.
Someone else here can clarify what his interdict meant."
24710,"Actually I think in Cuba, pretty much the same thing."
16758,Nor are they their brothers keeper...
2760,"Comment 254

Damn.  Are we stuck with this font?  Never mind.

Elizabeth Renzetti's article is a very good one.  It argues for allowing opinion, even on a hot topic.   (Especially on a hot topic, I'd say.)  ""Cultural appropriation: Why can't we debate it?"" she asks.  Well, the 253 comments before this one have been doing exactly that, so I guess that's her question answered.  But is anybody in this thread going to lose their job because of the views expressed here?  Not if their name is Retrofit, apparently.  So, why are people losing their jobs over this?  Because a smallish group of angry people disagree with their opinion?  Were Niedzvieki, Kay and Ladurantaye guilty of hate speech?  Is that why they lost their jobs?  No?  Then why did they lose their jobs over being part of a debate?  I support Renzetti's take on this.

Part Two: The Thorny Question

What do you think of Shakespeare's Richard III,  Orwell's 1984, and Twain's Huckleberry Finn?  Those books took some imagination, eh?"
13387,"@Lucy Martin: He tells the truth, you lie. That makes YOU the troll."
25461,"The President advocates punishing people for engaging in political protest, and the people kneeling are the ones who are ""disrespecting our heritage""?"
21009,"The fencing of places where homeless people camp isn't really about trash. If it were, the city would be providing trash cans and portapotties at locations all over the city, along with a lot more managed shelter. Instead it spends money on services that people have to walk to, carrying all of their possessions, and policing to keep them from camping. 

 What the fences are really about is trying to force the homeless to hide, to be invisible, so their very existence doesn't offend the middle class and give the lie to the American way of life. The talk about trash is meant to justify this and demonize the homeless, to portray them *as* trash."
9683,"Cut off their hands and sterilize them first, then deport them."
3503,"One could go through Cals' rant and pick out a lie or contradiction from every paragraph.  What a waste of space.  I guess the pathological liars are united, united in contempt of their president, their country and their fellow citizens.  Pathetic."
247,Are you freaking kidding me?!?!?!  WHEN IS THIS STUPID SH*T GOING TO STOP!!!!  GROW THE HECK UP PEOPLE!!!!
15593,"Well then, it's a good thing nobody did that. I wasn't justifying anything. I specifically said that there is no such thing as a lesser evil in my belief system.
What I WAS doing was illustrating that capitalism is ALSO filled with atrocities. Hence my rejection of BOTH those ideas."
25903,"You make a good point about the wounded; the police had to know that there were many seriously wounded; hostage situation or not, they needed to go in immediately."
24573,"What if my friends and I were to 'out' you as a rapist online, then I think we would  see how you feel about your statement that this method of dealing with possible crime is a good way to deal with it.  Grow up, and go to authorities instead."
17571,"What an intrepid seeker of truth.
I assume that given the lack of supporting documentation, you don't believe donald is rich, or even human."
450,"cherry picking history is the act of an intellectually bankrupt fool. It is true despicable things were done to us Indians, but it's also true us Indians have just as much despicable history. Comparing the Trail of Tears with seeking compromise on a timber bill is as moronic as it gets, and belittles what was suffered by Indians. Speaking of which; Indians won our case before the Supreme Court but Jackson didn't like that verdict, and did what he wanted to do, and that's what created the Trail of Tears. negotiating in the same manner these environmentalist terrorist do, their way or no way. Your ignorance is profound."
487,It is a ludicrously ridiculous statement but there are some who will believe it.  Our government consists of a bunch of people with a sophomoric mindset led by the worst PM in Canadian history.  If they can't renegotiate NAFTA then step aside a get someone who can.  It is interesting the Liberals are scrambling like centipedes on hot bricks in fear that we might lose some NAFTA advantages - the same party that campaigned against it.
19294,"The ""powers that be"" include your sector too, Steven. The way the cruise  industry lobbies to remove head taxes acceptable all over the world but not here, for instance. It's called big money and its disproportionate power over a small population such as ours. Their vertical-integrating and extortionate actions in compelling independent vendors to give them a large cut of the action is indicative of the predatory nature of both them and the oil industry model of gross exploitation. It was at 35% on Juneau even 20 years ago.
I don't find your posts amusing at all. Rather, I consider them tendentious in their lack of a larger awareness of the world, a lack of worldview you repeat in all of them. And they contribute to Alaska's going down the drain. Your certitude and what I perceive as a lack of imagination undermines your cant. I'm sure you're a nice person other than that.
BTW, what do you think about this? C'mon, your turn to ""humor"" me.
https://www.youtube.com/watch?v=yCL2d8lLYXw"
16349,"What do you mean Sam Combs that the Corrupt Bastards Club is back?  You haven't been paying attention, THEY NEVER LEFT!!!!!!"
5260,"What a fool.  How can O'Leary be so out of touch with Canada.  He still has no plans to move here.  He'd be another part-time politician like Pallister.  This guy is worse than a joke.  On our troops, ""There is nothing proud about being a warrior.""  That statement alone should repulse anyone who cares about our fine military."
27015,"LOL   I use ' ' for lack of anything better.  I haven't found anything available  for font changes, no Bold either.

I've been trying to do a better job of 'listening' to the post, often re reading them.   That helps some.    

I'm a terrible typist for accuracy and my spelling skills stink.    What drive me nuts is spell checker auto filling one of my bizare errors to a completely different word.   Even worse when I'm using my phone  

*Not easy being a Ducks fan - that's one often gets replaced with an embarassing di**s   LoL

greet chating today, thanks for your patience."
13486,Obviously a bunch of new folks are posting. Sorta like anti-vaxxers who show up in droves. Silly and sad.
16552,"Congratulations, you now understand what all the fuzz about including male victims means here...
The objective of this inquire is that the stories of murdered or missing aboriginal women get more gruesome, the objective isn't to solve a thing.
And that the fact that the dead bodies of the majority of the victims, aboriginal men, get more gruesome with it is only an added benefit to them."
25186,did you read the article?
8042,"You know nothing of Fusion GPS, do you?

You can’t even get MI6 right.

Idiot."
12023,"""predators and parasites from the Democrat parts of town robbing places and dumping bodies""

That is some high-grade Colombian paranoia you got goin' there Art."
27226,Not only was he denounced for that but he was 1 person speaking figuratively.  Not exactly the same as chant by 1000 led by a politcal party
29280,"This is the government we get when we allow it to conduct its business in private; local, state or federal. Two reasons why it is inevitable this will reoccur. No penalties, no incarcerations. The glass house assessment should be invoked prviding mr Gottstein an ample reward  for righting this terrible criminal act, and examples should be made of all those having any knowledge and involvement."
20373,"Yup. Blackmail has always been a useful tool for our southerly neighbours.

I have met my friend and made him my enemy. Solid policy."
1063,"Shots fired AT police during the riot?  Must have imported a load from Chitcago.. Amazing how low some folk will stoop to steal a new flatscreen.. Must be a moral here someplace, like don't run around carrying a stolen handgun, and especially don't be runnin from a police officer while packin.. Throwing bricks, burning and destroying public and private property, should call for an all out firefight... The American public is fed up with this crap."
4449,"How many days until this disaster wipes us all out? C'mon MSNBC, Jr, you are useless to thus forum unless you are counting down to something huge. 
You just wait and see. Tremendously disastrous."
21522,"I think it is more of a user problem.  I don't think that civil does much, but if enough folks mark something as uncivil and I think it is, I will get flagged.  Thats the best I can tell from both their own site and how this behaves."
1114,You mean lie like the Americans.
13710,"""What was made up was her list of what he didn't say, and yet it is implied he might have said it."" Actually I thought of that. The format had some presidential things he could have said but didn't. Other times they were obscure.  #1 He was wearing aluminum and steel?
Tired of focusing on the made up  crap? Like five years of made-up birther comments? Eight years of Obama is a Muslim? 
I concede that I hope Trump can shine in our moment of need. Unfortunately, he just keeps f'ing things up with some stupid tweet or reversal of what he says.
Take DACA. I agree with what he did. But then the next day he tweets he might have to look at it again. WTF.  Don't give Congress an chance to think they are off the hook."
29116,"You have that right Mr. Parsons. I personally think some one should commit him, he needs help."
16572,Money does control the government.  The rail is a picture perfect example of that.
22885,Depends on how many glasses of wine you like at a time.
21234,"Ahhhh .....The media hates me ....waaaah......the media hates me mommy , Im going to build something it will make me feel better ...waaaahhh"
14066,"The only crazy conspiracy theories are coming from the unhinged sore-losing left, which of course includes yourself.

Carry on."
3001,"Couldn't disagree more. The players are being manipulated by leftists (including leftwing media) who couldn't care less about the NFL. Leftist ideology is the root cause of the division and controversy. The players who don't stand for the anthem can kiss my ass.

Why don't you lefties come clean and admit you don't like the United States, you don't like the flag, you don't like the national anthem etc... Quit playing games and trying to make up some convoluted excuse that not standing for the anthem is to protest racism."
15190,"War is a terribly resilient monster. It can be hammered into invisibility, then reappear decades or centuries later to kill millions. Looking at the history of Europe, and looking into my crystal ball for what the future holds, I would fear WWIII if there is too much exiting and too much wall building.
If only because it would serve to hold off the demons of war, I too would vote against Brexit. There are many in Great Britain and in Germany and France who remember personally how darkness can creep into the hearts of people, how war can become the new ordinary. 

Hugh Massengill, Eugene"
16728,"x138,000..."
6112,"I can agree with the author, let's always start with the truth. So, next time, which will be a next time, that a Muslim commit a terrorist attack against innocent pedestrians, let's call it like it is, a new Islamic attack on innocent people."
4480,Gardner's an idiot and will be voted out in the next election. He continues to make one bad decision after another. He doesn't represent Colorado at all.
21117,"In other words, she's on the outside, incapable of influencing events, irrelevant. And we thought that Dion was clueless. Some diplomats we have, these days..."
8494,"This is probably the worst article I have read in a long time.  

I am proud of my fellow globe and mail readers below for widely panning this pathetically weak work."
17581,"@ DonlnKansas,    
 I have made many posts on the ACP Ireland with regards to forgiveness and public penance for the elite within the Church which also includes the means to do so and I agree with you “words are cheap”. I have shown a link to my posts below @3+9+16+18 perhaps you with others would consider reading them.
http://www.associationofcatholicpriests.ie/2017/02/i-think-therefore-i-am-godly-and-human/"
1662,Put the damn phones down people!  They're killing you one by one...
26929,Sound like the previous economist PM knew what he was talking about and warned Canadians that the Trudeau liberals would ruin Canada with deficits and a huge debt for the next century.
28705,"I am with Ibbotson on this.  Ms. Payette's transgression is serious.  And it is even more serious that neither she nor the prime minister can see it.  

Ms Payette needs to learn, and fast, that being GG does not give you the right to pontificate on the beliefs of others and insult the significant minority of Canadians with strong religious beliefs - Christians, Jews, Muslims and others should not be mocked by their GG.

Lesson #1 for all incoming GG's. It is not about you. It is about Canada."
5455,No doubt it was Republican input that ruined the ACA. Everything they touch turns to caca.
22636,"Fish and Game's hatchery raised fish are not invasive species. The big risk with these GMO fish is a combination of being a new species (eel DNA added) and being an escapement risk if ever raised with access to saltwater. The world needs cheap protein, but if these fish are raised in more and more places, accidental introduction to the Pacific becomes more and more likely."
23586,Amen brother! So true. Coding and developing applications and models applies to so many industries now and will only continue to be important in the future so it's a skill every kid needs to learn. We teach our kids and expose them to many things so that they get an understanding of many important aspects of life - this is just another one that has emerged.
17628,"""She angered Jewish leaders last month when she denied French responsibility for the so-called Vel d’Hiv Roundup, the mass arrest of Jews in occupied Paris in 1942.""

Le Pen is the Vichy government in 21st century guise."
26528,"""What Wohllforth fails to understand is that basic teachings in the Bible don’t change with time.""

This is why Iron Age rules concerning human morality don't apply in the world we live in today and exactly why all ancient holybooks should be taken with a grain of salt.  Morality is an idea that has evolved through hard work and time.    This is why we no longer keep slaves - which also happens to be condoned and advised for in your precious tome.

""Because of his personal grudge against Prevo he fails to list anything positive Prevo has done for Anchorage over all these years . ""

Funny, you haven't either.   Name even one.    Fact is, Prevo has done NOTHING for Anchorage but what other narcissistic self-righteous religious fanatics have done throughout time - enriched themselves at the expense of gullible, desperate people willing to fork over their hard-earned money (at least 10 percent demanded from the pulpit) in order to keep from getting singed by those imaginary hell fires."
14795,"Yes those traitors who would take the side of a foreign company over a Canadian one.
Despicable."
15278,"Very true, but it's a private school, so they can do what they want.  I went to a catholic high school even though I didn't really believe in any of it anymore because I lived in a terrible school district but wanted a good education.  I went to mass when we were told, and I stood, sat, and kneeled however many times I had to because I wanted to go to school there.
If this were a public university, it'd be completely different."
21554,"What I meant to say was that a new reader from outside of might find this appalling  whereas someone like myself (who has been here a lot longer than a few months) find this par for the course. Although I think I wrote here that the coverage of the American slaughter and Canadian comments were appalling.

My 'strange comments' are nothing more than being a devil's advocate or calling a spade a spade. There is so much hypocrisy here, so much American coverage, and so much of it wrong that it's just interesting to read and comment on.
I've written many times here that if you found an American  major media outlet, much less the 'national newspaper', that covered Canada heavily, with all of the coverage negative, and thousands of posts just as negative and filled with hypocrisy and misinformation,  wouldn't you find that interesting?"
10670,"This has the same optics as Heinrich Himmler addressing the UN Human Rights Council.

Just when you thought the UN couldn't exceed its already breathtaking hypocrisy...."
16249,It may surprise you but judges have been bribed to increase convictions: http://www.nytimes.com/2009/02/13/us/13judge.html
9642,CRAP!
20299,"""The Freeway Litter Cleanup Program has not only restored cleanliness to the city’s highways, but it has also reduced the number of unemployed and unsheltered individuals residing in Bakersfield.""
http://www.publicceo.com/2016/12/bakersfield-creates-jobs-for-homeless-people/"
21244,"Anchorage Police Department had a well-staffed and maintained gang unit for years. They monitored, surveilled, and had knowledge of working gangs in Anchorage. That unit was disbanded under a prior administration, taking with it institutional knowledge and solutions. Gangs are like weeds, and leaving them unmonitored is like throwing miracle-gro on them."
20344,"Yes, First Class tickets cost more. The fact is that they pay the same $5.60 fee that Super Saver coach passengers pay. To be accurate, coach travelers pay way more of the TSA fees than FC passengers. I understand the pre-boarding, wider seats, 'free' everything. The fact is that Federal Employees are giving preferential treatment to the well-to-do. That is NOT fair."
22269,"No sympathy for the Friar.  He violated the Franciscan rule for one thing and violated his vow of obedience while doing so.  And, to put it in secular terms.  He publicly dissed the owner and CEO of his company.  He was justly fired for doing so.  Funny thing is, had these sorts of things happened under JPII or Benedict, not only would he have been fired, but probably been suspended from active ministry, but also have been silenced or expelled from his community."
24966,"Pat? Are you stalking me HERE?? Jeez, man, I had to block you on FB, now you're going to stalk me here? Go away. I don't want to engage with you, okay? I understand you're obsessed with jealousy over Fred. He's a lot more successful than you are...😃"
3197,"Wow, hire a hitman to take out your enemy.
Then hire another hitman to take out the hitman.  (Tun-tun, tun-tun, TUN-tun, TUN-tun, TUN-TUN, TUN-TUN, TUUUUNNNN!!!)
Never watched one episode of The Sopranos.  Was it like this?

I'm guessing Mr. Scaramucci is most ticked that he can't undelete all those hack tweets he deleted when he was being ""transparent."""
5548,"This also explains the vast gulf between the haves and have nots in America. As a general rule, the former is comprised of the elite -the Ivy Leagures, the Silicon Valley inventors, etc and the latter comprised of the ill educated ignorant class who want their manufacturing and coal mining jobs to come back."
13106,"There is no evidence to prove your theories. From a scientific, rational point of view, it's a load of rubbish."
19801,"Carl, I've always been a big fan of yours. I'm confused that you've called out Thom on this, though. Just about every day, he warns against a circular firing squad in regards to hillary, doesn't put up with personal attacks on his show, says he will support hillary if she is the nominee... Can you elaborate on your issue with Thom? I can't see a parallel with him and the viscous and misleading fox pundits. All the best to you in the future"
9841,"Wow, that's sad. You've truly gotten screwed by the system. Putin, through various fronts such as the National Policy Institute pays top ruble to trolls who post essentially the same drivel as you do. But, if you'll do it for free, I'm sure he'll happily pay RangerMC instead. 🇷🇺"
20986,"Your words are a breath of fresh air!  Truth!  Thank you!

Future Church, AUSCP (Assoc of US Catholic Priests), Voice of the Faithful are supporting this push for women deacons ONLY, in order to hopefully get the laity's support for optional celibacy for male priests.  This trade off can only result in complete gender segregation of our church's governing and sacramental authority, where all men will have all power, voice, and control over all the women of the church.  Do not be fooled by these groups they are largely containing of ex-priests who have married and many deacons who want ordination only for men.  

If you want to support real equality in our church, that can only come thru equal ordination, starting with priesthood because priesthood is the initial step to all the other levels of sacramental and governmental authority.  Join Women's Ordination Conference or write me at restornow @ mail.com if you want to actively seek real justice for all, in our church."
5971,Liar!
8136,"Watch out! They're comin' to get you Motley. Beware the RG has motives to take your guns, booze, opiates, viagra, and that small nuclear device in your basement :)"
11903,"Liberals better support capitalism.  It's what pays for their programs.

When I came back from Vietnam, I'd just turned down an offer to go to work for the CIA.  I'd worked with them in Nam as an Interpreter/translator.  My mom and step dad - she a career civil servant and he retired military - told me I should get a job with the federal government.

I said, ""If everyone worked for the government, who'd pay for it?  What would the income tax rate have to be to pay all of the federal salaries and benefits, plus overhead?  400%??  How would that work?""

All government workers and welfare recipients are living off the backs of capitalists.  Every one of them.  Parasites sucking the blood out of the productive.

I can't wait to see you explain how that's not so."
1371,Ridicule is not persecution. Ridicule is simply the the involuntary and unavoidable noises reasonable people make in response to indefensible bat shit crazy bullshit.
23861,Just what the country needs .....  another politician with no principles beyond unbridled self-interest.
17256,"While not a Sessions fan I hope he digs his heels in, refuses to resign and makes T-Rump fire him! We will see then if the prez has a set or if he's all just talk and bullying!"
1106,I will give up the NFL this season and possibly for a lot longer...I wish ALL fans would do the same and show these IDIOTS what a true protest looks like!
18882,"By ""Edison's failures"" are you referring to such things as the two hundred or so unsuccessful attempts to find a workable incandescent light bulb? If so, then you clearly do not understand how research and development works."
4026,Another african cesspool.
9568,"why is it okay now to be rascist etc....we can all thank Trump for this as he has ""normalized""being a rascist pig"
16918,Pittman Robertson cannot legally fund predator control activities.
720,"This ridiculous way for us to leave a comment drives me crazy.  G&M please get rid of this system.  The problem with G&M is they are controlling our free speech folks don't fall for it, COMPLAIN PLEASE!"
28754,How does that differ from a motorized scooter for the handicapped? I see them riding on the sidewalks... Presumably they could go on paved trails too. What is the definition of one of those vs. a e-bike. Can a person who is disabled use an e-bike like someone would use a regular bike under the current code? Weed wacker and chain saw bicycles are considered mopeds up to a certain CC displacement. So the same could hold true for an e-bike in KW. Just as a thought.
13164,"I totally agree. I would be in favour of some kind of reduction if he did the humane act of letting the  family know where he hid the bodies. But he has shown that all the way through the trial he is a compulsive liar, so there is little need for mercy for him."
5532,"Good article.  I'm laughing at all the whining you quoted.  It's funny.  Maggie Thatcher had it right, ""They’ve got the usual Socialist disease — they’ve run out of other people’s money."""
7930,"Boulder attracts these fools for some reason, o yea maybe cause we're a liberal town."
20838,"Relax, bro. It's coming. There will always be naysayers with an ax to grind. These naysayers will be the same people with their hand out once taxes come in. Watch, it's gonna be great."
15862,How about the new person just reports the news and gets away from the agenda. The CBC could be the Canadian BBC. Just respected.
5383,"ahhh, hatefest. so, by kicking out bomb throwing jihadists, and other assorted criminal imported punks, that is "" hate"". why not invite these trouble making jerks to your house? yea, thats what i thought."
26889,Advancing the conversation you're not. Anything new or just specialize in irony ?
1086,"get a life and  a ""real"" playbook that smart people can relate to

the gubbamint cannot fix stupid

where's your brilliant HOA for the non-taxpayers?

you can just cut and paste, like your other BS

don't teach me on patriotism, this is about lawlessness, stupidity, and enabling of poor behavior

my family moved to the US long ago and has served the community here and abroad thoughtfully forever

families like ours will vote with their wallets

we will not spend one more penny on this shitty government in EUG, can't wait for some leadership

stupid"
25930,want2befree=want2beRussian
8819,"Is this the new narrative from fake news? You seem to keep pushing this Craigslist thing, over and over and over.



This proves absolutely nothing, of course, but let's suppose at least some of the counter protestors WERE paid actors.


Does this change one thing about what happened here? A Nazi Trump supporter got in a car and tried to kill as many real Americans as possible, and killed one, injuring 19 others, and this dumb/racist president sided with the Nazis.



Dumb fake news talking point is dumb."
20290,I don't know what was not reported; the story does not indicate that intercourse actually took place.
27478,nothing happening here that can't be solved with a few more guns
29461,"i am not a broncos fan, but a long time nfl fan, different favorite team. i will probably keep watching for the near term, but i can tell it's the beginning of the end for me. you don't just stop watching cold-turkey, but interest fades slowly, then it drops off completely. the nfl has over-saturated itself, and then created a new normal with allowing objections to the anthem to grow. it made a ton of money in the past decade doing so, but it did not set itself up well for the long term."
23080,Trudeau is the one who extended the program for his  friends from across the Pacific ocean.
26249,"Wow, stats are being thrown around on ""mass shootings"" and they include the ghetto shootings in chicago, detroit and other liberal controlled black neighborhoods.  Yet, ""you people"" (if I can use that phrase) on the left are absolutely silent on those shootings that occur weekly!! ALL of these shooters, regardless of color, race, creed, etc. BREAK THE LAW.  A LOT of these shootings occur in the areas with the strictest gun control ""laws.""  Yet current ""laws"" aren't strenuously enforced, and I don't hear the same rabid rants from the left when it's weekly shooting in chicago, or detroit, or baltimore, etc.!  Do some homework, you'll find that the NRA was the FIRST civil rights organization, and I also refer you to the NRA and the Deacons for Defense and Justice, back when black leaders actually CARED about their people. You seem not to know about the NRA past. It's about Constitutionally protected RIGHTS. Is there a ""black"" American culture of gun violence?"
29087,"Donald Trump is not pressing on the fissures — that was Barrack Obama, who used targeted demographic voting as his strategy, helping to cement difference between groups rather than commonality. He was also reluctant to support law enforcement to ensure civility; the closest he got was inviting an officer for a beer at the White House as part of a ""teaching moment"" about race (despite the fact that the officer was right in asking a drunk man who broke into his own house for identification to ensure that the claim was right).

Trump is right to condemn all violence, but even the President of the United States cannot stop a citizen from invoking their First Amendment rights to speak (no matter how vile the speech is)."
12711,"I guess we're not in disagreement, if I'm interpreting your last line correctly.  There are many people who oppose Trump, but don't act like idiots, protest, and get arrested."
17979,"There is pacifism and then there is pacifism.  He taught the absolute pacifism of plowshares, which carried to its conclusion results in total disarmament, as Berrigan advocated.  That is a foolish abdication of responsibility to protect the country.

If Berrigan had simply disagreed with the Vietnam war, I'd have had no problem with that.  As I pointed out, there's a difference between condemning that the use of the military across the board, on the one hand, and criticizing specific uses, as in Vietnam or Central America.  To say that we should have no army is foolish."
16599,http://www.whidbeynewstimes.com/opinion/cartoon-for-saturday-jan-28/
19691,"The only compelling reason would be that the Conservatives will never win an election with a leader who cannot speak French.  He would be guaranteed zero seats in Quebec, and also lose many votes from bilingual Ontarians, who are sensitive to the language issue."
7752,"How many are trespassing on your property, Bill Hooper? I would guess that the average dreamer has more intelligence than you, more human kindness, speaks and writes better english than you, and is more highly motivated. They are young, and over their lives they will pay for your social security and medicare. Yet you want to deport them. You are a complete fool, like so many of your racist bigoted Trump-suckers."
17465,Peggy - Read the Toronto Sun  - Do you think  WRiders made it up ? Really !
12912,"The photo for the medical show has a female health care professional earnestly guiding a female medical student wearing head cover.

It looks like the show is boldly going where no politically correct show has gone since...

... Little Mosque on the Prairie.

But am I correct to assume that they cast a white man as the moron who tore all his fingers off while drunkenly snowmobiling or something?"
8714,"maybe it was meant to be poultry, as in the bail amount is chicken crap? Either way, poultry or paltry, its far too low."
17443,Huh? Please look at her appearance on the American Liberal Bill Maher show in 2015 for what to expect. A total disaster. She expected to receive accolades by fellow Liberals but she had challenges understanding the nuances and appeared absurd when answering logical penetrating questions with practiced Trudeau platitudes and practiced phrases.
2145,This chick is batsh1t crazy.
16657,"""Gunmerica.""  Good one.  Very original, you're very clever."
26299,"1. I don't think there was much danger of mumps being passed on through the food but can't fault the principal for this decision.
2. Kudos to the counselors and faculty who got food from Costco and Burger King - many using their own money. I hope they get reimbursed. 
3. Worked in DOE for almost 20 years - saw faculty and staff dig into their own pockets time and again to buy supplies for the students. Too many of us criticize teachers and staff without understanding how much they sacrifice.
YMMV"
25590,"I think the fact that he didn't look up the crime stats speaks to my point: He was just writing a blog post about his daily life in an era where people did that. It wasn't hateful and the whole point was that he was ignorant and conditioned to be irrationally afraid. He was recognizing his own flawed judgement about a situation. Isn't that the journey we're supposed to be on? In the five years since, he's posted about recognizing his own white privilege."
20487,"These smaller explorers ""earn"" the credits, they work to find oil, try it it is real work and far from “government welfare” for private companies! If it was not for oil workers Alaska would have to tax you and all Alaskans to cover the 90% they pay in royalty, property tax even if they don't make a profit! It is not that hard to understand! I think this program has caused Armstrong to find 1-5 billion barrels at Pikkia if he is right when testified Feb. 29 before the House, Blue Crest and Furi are set to bring lots of new oil and gas in the Cook Inlet! This glut was done to have Alaska collapse it oil companies so the Saudi Prince can take Alaska's world market share, use the Constitutional Budget Reserve fund to pay all these credit and all state programs, and see where oil is next session, the Middle East and Saudi may be in crissis and oil may be higher! Wait, stop this crazy panic, Alaska has a rainy day fund for this exact purpose, right? Don't make HB 247 or SB 130 law, it's Bad!"
25105,This unvetted system?  So no new rail systems are being approved?  That doesn't make any sense.
20451,"Show us a functioning, fair and equitable meritocracy and we can talk... Not that Poplak has declared himself anti- 
The point is that pretending a meritocratic system is in operation is dangerously delusional.

Personally I think it's somewhat like objectivity - it is an ideal to bear in mind and it is useful to apply indicators... rather like the  "" ...egalitarian wonderland."""
11832,"Were I a Catholic, I would worry more about someone going from mouth to mouth and sticking their  fingers inside.  How disgusting."
1311,she didn't mean it amela that's a poor comment yet you were happy that that other lady had to resigned when she called Micelle Obama and ape in high heels you all wanted her gone and you say this is ok what a bunch of hypocrites who say nothing should happen to her. liberals with mental disorders.
28086,Trump is his own worst enemy.
5601,What a joke. CBC loves lucid intelligent policy politics. They criticize all when they see stupidity. Trouble with the cons is they peddle stupid much more and so get called out for it. Then the right screams bias. Its the great con at work.
3608,They should learn how to do the job before they do it. Other wise leave it alone. that is what they used to always tell me when I tried to work in the north after I got out of the military. But that is a Yankee for you. They know every thing until they try to do it. Then they are just as stupid as the other person
28085,"That's what the post was alluding too, RepoMan"
21784,"It is ONLY in their best interests to rent, IF they are saving to buy, when the market is right. IF they are spending their money on ""life experiences"" instead of saving, then they will realize life as a life long tenant makes you a slave to the property owner."
13876,"This should read "" HOMICIDE bombers"". It's not suicide if you purposely kill other people. 

No doubt this is the work of the Seventh Century death cult known as Islam."
