index,comment_text,target
8294,"killed him for the weed, again",1.0
17519,The Communists have those re-education camps.,0.0
11761,How many times has the buffoon filed for bankruptcy?,1.0
28211,"""Hawaii was still pretty naive.""

No, thank you. This is way off base and inaccurate. Our neighbors on the right were Asian Roman Catholics, we were raised Congregational Protestants although my father remained a Buddhist. and other neighbors were Catholics of mixed race if  Portugese-Filipinos are mixed. 

Hawaiian Alii converted to Christisnity, but were tolerant of other religious traditions which were accepted in Hawaii after little scrutiny or transparency. They weren't unenlightened. My hometown of 2,500 supported thirteen churches!  

I described Tulsi's variety of Hinduism a minority religion because I wanted to avoid ""cult"". But someone needs to tell us who her decision makers are and what their core beliefs are.   Tell us about her chief of staff.  Skip to the recent boat episode where it's alleged a senior member of her religious community killed a spear fisherman and seriously injured another diver.  Clarity will ease my discomfort.",0.0
26986,The problem is they are working to give our oil to  foreign oil corporations.,0.0
11590,"Stop making bombs then you idiots.
Oh wait they work for Soros and Clinton
Oh it's trumps fault that you made the bombs
I get it.
Silly me",1.0
12052,Utter Garbage.,1.0
27188,You don't have to load to lock.  Just sayin'.,0.0
10431,"No kidding, that's the essence of senior government bureaucrats -- nobody is ever responsible or accountable for anything. 

These people are incompetent, they are frauds, they are thieves and they are a disgrace to this entire country. Fire them all.",1.0
20010,"Not sure if Cody was wearing a helmet, but it's a good reminder to wear your safety gear and manage your speed according to your line of sight.",0.0
2875,Great.  Let's charge POTUS with sexual assault and send him up the river forever.,1.0
23254,"Grilled (preferably, or steamed) asparagus sandwich! Sourdough, mayo and whatever else. Mmmmm!!!!",0.0
29320,Anything to help the kids.,0.0
5786,"Well yea.
TRUMP who enjoys grabbing then by the pussy",1.0
24356,"FC: The majority of Catholics that voted for BHO did so, IMHO, on the basis of many issues, not just abortion. They saw him as representative of overall goodwill, an economic program to pull the US out of the worst situation since the '30s, and a more diplomatic foreign policy vs. the Bushes. Trump took Obama's eight years and told lie after lie about him and Hillary; a majority of Catholics swallowed the lies! And, the bishops with their scare tactics re: religious liberty added to the drama. Unfortunately Catholic hospitals are about to suffer significant financial damage if O'Care is repealed. . .just one example of the differences between the Trumpster & Hillary.",0.0
29045,"Steve Bannon Isn’t a Genius
In each of these cases, Mr. Bannon’s preferred outcome was thwarted by rather ordinary political forces, the same ones he promised to circumvent and transcend. 




In a way, to believe in Mr. Bannon’s genius is to adopt the president’s belief in a sort of vulgar technocracy — the belief that the “best people” can solve any problem put in front of them, whether they have expertise in that field or not. 


A newspaper publisher can broker peace in the Middle East and revolutionize the government. 


A neurosurgeon can run the Department of Housing and Urban Development. 


A life as a real estate mogul and celebrity businessman is adequate preparation for the presidency. 



But the ability to grab power does not grant the wisdom to wield it, and ungrounded grandiosity is just pretension.",0.0
7787,"Elephant stepping on mouse, he's just feeding all his friends in the arms production game, same stuff as the Yanks always do. It's how they make their living, the scum.",1.0
13663,"Even if that is so, from an earlier article it is clear that what the city is looking at goes far beyond the minimum necessary and drives the cost out of sight, just to protect stupid people from themselves.",1.0
10345,"Utter rubbish. Dirty Bill won the popular vote in both elections, but don't let facts bother you. Spare us the alt right wet dreams.",1.0
27815,A shame that the left ignored Bill Clinton's PHYSICAL attacks on women.,0.0
17889,"Interesting cartoon.  Evidently everything that is wrong with the justice system, where women complain about sexual assault, is the fault of the men in the system.  Is there any reason that one or two of the 'culprits' couldn't have been women?  There are many women working as sexual assault investigators, Crown Counsel and Judges, as well as very accomplished defense lawyers.  Otherwise, this is just another of the SJW narratives pursued by G&M.",0.0
24677,"Canada has become a country of handouts,everyone wants a handout ,and the working person wanting to get ahead has to pay for it.",0.0
3121,"Glenn: To end this circular discussion, let me ask you why are you concerned with what I write about the Party? You are not a member, you say are not an ""invitee to the party"" -- you don't ""share my laundry"" and yet you say you are obligated as a citizen to be ""interested.""  I appreciate the support you gave me in the past -- as for my being a ""cast off"", it that's the price of doing what I think is best for the public, so be it.  And frankly, I really don't give a damn ....",1.0
1128,"""Will President Trump step up to lead US against bigotry?""  As this day began, this question struck me as naive; as the day ends, it's obviously preposterous.  Donald Trump is a despicable, filthy racist.  We have always known this about him.  Many people voted against him because he is a despicable, filthy racist; some voted for him, having convinced themselves that it was ok to vote for him despite the fact that he is a despicable, filthy racist; some people clearly voted for him precisely because he's a despicable, filthy racist; but no one did not know that Donald Trump is despicable, filthy racist.
Today, at his impromptu ""news conference"", Trump fully embraced the alt-right, the white supremacists, the neo-Nazis, the fascists, the Klansmen who make up his base.  This filthy, despicable man said that the Nazis were being treated unfairly by the press!
No one can support Trump, no one can work for him, without being stained by the filth of the man.
It's time to impeach.",1.0
2301,"How about winners and losers ?
Ahem,,That might offend the winners and losers in the crowd.

dog noun [ C ] (PERSON)
​
slang a man who is unpleasant or not to be trusted:
He tried to steal my money, the dirty dog.
​
offensive a woman who is not attractive",1.0
18756,Dear Michael: I can´t but agree with your description considering that the same situation is happening just now in Argentina. Excellent,0.0
23665,"Calling me a poor truck driver, in effort to defeat my argument without addressing my points is a character attack, and you should know by now I don't let those go unchallenged.

Now, what is so special about your income tax idea that would close the nearly $700 billion tax gap? With more and more people earning under the radar, there is greater opportunities for evasion. If I'm not earning a regular wage or reporting self employment income, how are you planning to enforce my not paying any income tax? It doesn't matter if the rate is 10%, or even 1%, the enforcement problem is the same.

Sales taxes, on the other hand, have very little evasion and that evasion is much easier to catch. Your estimate of $1 trillion in evasion is baseless, as it would require even more people evading it than are today, and through multiple choke points. Wal-Mart isn't going to risk their business to let me evade the tax.",0.0
24864,"Our politicians/MPs/Senators are so useless, a Nanos/Globe Sept 1st 2016 poll even showed the majority of Canadians don't want more immigration, we should have already have been decreasing immigration and foreign labor by now. It's extremely easy to understand, everybody know it, our politicians are the only ones that are still confused not doing anything. Even going backwards! As demonstrated by minister Bains' sneaky weekend announcement, allowing companies to more easily by-pass Canadians for opportunities and hire more foreigners, ridiculous! And if it's a foreign company not hiring Canadians, then they export profits, so doubly not investing in Canadians. A simple rule requiring foreigners to transfer skills should be implemented. These bums are still in their jobs as MPs, terribly representing Canadians in parliament not doing what's right for years now. 2nd, 3rd, 4th+ generation born Canadians should run as independents, especially in Canada's big cities, go to www.elections.ca",0.0
5262,"Don't you work in a bath house in San Francisco with your mother ?
Where do you get this foolishness ?",1.0
20630,Thank you Mr. Ex.,0.0
22360,Kind of like Trump being President but living in Florida.,0.0
18404,True enough. my bad. Thanks for pointing that out. I will never do it again. :=),0.0
20212,"His National Security Adviser was well qualified. For the Russians, as a spy.

Many of Drumpf's appointees have no experience in government. Time will tell how competent they are. Till now their achievements have been zero.",0.0
23082,"Yeah, had a friend with a rotten transom on his boat back in the day. He initially thought the outboard seals were messed up. Overnighted in Two Moon and woke up to listing in the AM as the first one up; found the rear compartment full of water. Was glad he showed me where to turn the bilges on!! We tore into the boat later on and found out how lucky we were.",0.0
2852,"Crusading against illegal fireworks makes sense, but trying t o shut down legal ones is just stupid. You're comment makes you sound like an ignorant, buzzkill of a senior citizen. Let people enjoy themselves",1.0
23521,"We need a new trickle down economic model that filters money from the 1% down to main street. Why? If we don't raise wages, we can't buy what we need from those 1%ers who own and control most of what we buy to eat and clothe ourselves. The more those skinflints loosen up their purses the more the economy heats up and the 1%ers can enjoy more money to enrich their coffers.",0.0
19818,"""...vial racist comments..."" Huh? ""vial"" as in small glass container like a pill bottle? The alleged comments were about a pill bottle, or they were in a pill bottle? You've got me confused here.",0.0
28703,Because violent criminals obey laws? What laws would you suggest that would actually have any affect? We either have a free society or we don't...a free society with some of the dangers that come with it,0.0
3955,Stupidity is sometimes fatal!,1.0
12149,"Trump's awfulness is so apparent it feels pointless to point it out.
He's a big dumb senile racist.
What more has to be said?",1.0
8837,gw lies have your brain gone stupid,1.0
24070,What utilitas has written is just an honest comment from his point of view. It is not necessary for you to bring his assessment down to your obvious comfortability with tribal politics. Do not feel threatened by his openness of discussing problems with people's inability of being able to converse in rational debate.,0.0
22288,"As much as I hate to say it the writing has been on the wall the last 2-1/2 years. The owners have lost interest in the team as witnessed by their lack of commitment to winning. Anchorage does not support losers and that's just a fact. You put an inferior product on the ice people stop coming and you can blame it all on the economy or its to expensive to go to the games. Built in excuse for the owners to dump the team. To bad it's all bull do do. Don't eat or drink at the game, you can get a tic for $10. That's pretty cheap entertainment in my book, and yes you can get a tic for $10. The Aces already know they are folding, and will probably make the announcement soon. This isn't something out of the blue, common sense tells you this has been in the works for months,",0.0
23902,"There are plenty of studies.  Cat haters and euthanasia enthusiasts just fail to except them, and reality, because it soothes their neurosis to just see some dead cats.  I know those people and time and time again eventually they come around to TNR after a few big blood baths, not because it makes caretakers happy, but because it works.",0.0
7047,"Taking down Christmas lights???  LOL - only the inside of the cabin, because darn if I'm climbing that ladder again after freezeup!",1.0
2796,why does the editor continue to publish such rubbish articles and opinions.  This author is the entirely acist and is looking to cook up further division.  Please stop publishing her rubbish - weak at best.,1.0
26611,"I cannot help but notice how Mr Ferguson sat on the sidelines for nearly five years while the Obama administration openly defied the US Constitution one Executive order after another, yet all of a sudden The Constitution matters?  Seem all too obvious as to this being nothing more than a political stunt to further someones career?  I know would be completely shocking.",0.0
15456,"Under Alaska law, a non-tribal member is not bound to tribal court. Living in a particular community does not change your rights under state and federal law. In this case, Connor can basically flip the bird to the tribal court and there's nothing they can actually do. The only courts it appears he is subject to are those formally established under state and federal law, which does not recognize this.

The tribal court can at-best basically use it's influence to get tribal members and others in the community to refuse to associate with Connor and not do business with him, essentially acting like a shunning until Connor decides to leave.",0.0
18775,"The 70's solar hype is exactly the type of thing I was referring too.  If you listened to the hype back then, you'd have expected more than half of all households to be powered and heated by solar within a decade.  Yet here we are 40 years later, and it's just starting to become viable for the average home (and even then, only when taxpayers are paying 30% of the tab).

Once in a while one of these hyped ideas pans out.  But most of them don't.  And even if they do, it's often measured in decades, not years.",0.0
10022,This is a white man's epidemic therefore millions would be thrown at these addicts. Oh but cracking coke gets no rehab help? Lol.,1.0
28450,"Yes, they are paid by their shareholders but shareholders do not set their pay hence the disconnect between performance and shareholder interests.",0.0
13465,He's probably as sick and tired of this stupid nonsense as the rest of us people who can think critically.,1.0
3853,"Why  don't you ask your buddy Fred? He wrote the very first comment about ""gay sex and male genitalia.""  I just assumed you two are an item.",1.0
6961,This is what God does when white women give birth to halfricans... Ur lucky I'm not God!,1.0
5342,"First, I did not use a double negative.  Your third grade English teacher would be disappointed in your sentence analysis.

There is no common ground with Nazis and white supremacists.  None.  Only fools think there is.  They need to be marginalized.",1.0
12322,"Back at you dbag, this coming from the same person who thinks he's witty but another jerk with a keyboard as well.",1.0
12512,"Michael: Now, let's be truthful here.
""Who am I to judge?""
The pope used that terminology to refer to a gay priest who was striving to be celibate; 
he was not responding to sexually active homosexuals.
He even reconfirmed Pope Benedict's exclusion of homosexual men from the priesthood.
Additionally:
The LA District Attorney's office found that 95% of the sexual abuse cases in the LA Archdiocese involved priests molesting teenage boys! 
You cannot escape that fact.",1.0
16153,As a moderate conservative i'm disappointed they elected in a bible worshiping Harper mini-me.  Why??,0.0
25230,"LOL-- as it turns out, many legal bodies and policy groups already make these summations for us, without us having to do that! LOL!    Any luck? No mention of anything illegal, yet? LOL!  Meanwhile, the DOW is Up, NASDAQ is Up, unemployment at all-time lows, technology booming.  ""Consult"" that, mucky LOL!",0.0
22550,"Sanders risks looking like a sore loser with this whole superdelegate conversion thing.  And whining about the party registration rules.  They have existed for a long time and while it's great that more people are paying attention to the nitty gritty of politics, trying to change the rules during the primaries is waste of time and distraction from the issues such as women rights.  Those who earn superdelgate status have been going to meetings weekly and monthly for years, not just in the election season and election year.  Concerned, involved citizens deserve this position, and they are there to do what's best for the party and avoid demagogues. Sanders is a recent convert as a Democrat, he's not giving the party any money (unlike Clinton) and should be focusing his supporters' attention on taking back the Senate rather than bashing fellow Democrats. He's not really a progressive since he won't go up against the big gun manufacturers and the NRA – a huge disconnect.",0.0
14758,"Maybe we should all register our DNA at birth.  That would pull everyone's act in a hot minute.

Of course all the grandpas are grandfathered out, pun notwithstanding.

The last generation of dirty old men.",1.0
12179,The small number of people who abused the drug and became addicted mostly by their own negligence pales in comparison to millions who are addicted to other drugs including marijuana and alcohol and who knows what else.  No big million dollar corporate payouts for them though. . These fake victims and their opportunistic lawyers are behind all this litigation as a make work project and for the money only. Absolute hypocrisy.,1.0
29391,During the early 1960's when I was in Jr. high school I spent a lot of time at the downtown library. That is where I saw my first Alaska native art. That is where I first read the Iliad and the Odyssey. Very fond memories. I don't know if that can be brought back. Do People under 50 read books anymore? Everything changes.,0.0
19214,"Habeas Corpus was suspended with the Patriot Act which was set to expire during Obama's term, but he re-extended it rather than let it die.  Interesting that Obama did that, wasn't it?",0.0
27167,"Yeah, and they own a whole lot of the UK too, Camelot, Gatwick Airport, etc,etc.",0.0
23152,"Wow - Thanks for the flashback - I'd forgotten about the great Obama Dijon mustard scandal - And many thanks to Sean Hannity for exposing this outrage! - It was a shining moment for Fox and their hard hitting investigative journalism. 
https://www.youtube.com/watch?v=cAvq12Sa3VE",0.0
19533,"I know what work is John. A helluva lot more than some snot nosed kid fresh out of college and jumped up on his own inflated sense of self-worth heading into some union job. What a patronizing, though typically liberal, thing to say.

Work should be hard. That is why it is rewarding. That is how you get value out of life. For me, give me the entreprenuer. The guy who gets up at 5am everyday. Goes to sleep at night wondering if his phone will ring tomorrow, if he can afford to pay his employees, if his taxes will go up, if he will be able to pay back his friends or the bank who loaned him his capital. How will he pay his bills without the stability and assurance of a union job. He has my admiration. Sorry, little sympathy here for the teacher playing bush tourist amongst 'the indigineous' so he can quaff lattes when he goes back to Town; telling salty-eyed tales of deprivation of life in Emmonak etc etc.",0.0
24982,I think I get what your problem is. Canadians are from a permissive society that generally endorses higher levels of criminality and lawlessness. Condescending Canadians like you project your experiences in Canada onto other countries and are baffled as to why other countries aren't as permissive as Canada. Too bad Canada doesn't border on some failed state or Theocracy like Saudi as sanctimonious Canadians would be shocked at the real nasty world outside North America.,0.0
16203,"All the felons I know have guns, ATF says it's not their job to take them away, could they be the most politically correct branch of govt? Also while watching those ""reality TV"" shows about AK  troopers they often said ""We know this guy, he threatened cops, shot at cops, repeat DV complaints, drinks to excess""......so why does he still have guns????",0.0
6033,"I am sorry but I do not feel all warm and fuzzy because he showed her to be what she always has been, a dedicated and congenital liar.",1.0
16303,why haven't his talks been taken off youtube? Wouldn't it go against their policy?,0.0
11968,"Probably something more like, the vast majority of males between about 14 & 45, and more than you would think beyond that. And maybe no quite so caustic. Our apologies Ladies.
 If not for his wealth and stature, at the time, the sorry attempt at humor in Trumps comments would have been received with a roll of the eyes or a shake of the head and then pretty much ignored. He would be treated as the dork of the group for his lack comedic creativity and tact but not much else. Crude and tactless, for sure. Uncommon; not so much.",1.0
12713,Are you talking down to a woman in the comments for a story about the problem (which is very real) of some men talking down to women (like you)?  Ridiculous! Take a look in the mirror Mr. Minshall!,1.0
24486,"@ el burrito senorita
You're just like CNN...keeping asking the same question expecting a different answer. 
You don't know what TRUTH & FACTS are. Did you get that trait from O?",0.0
23087,"This lawsuit further supports the claim of environmental advocates that big ag (companies like DuPont Pioneer, Monsanto, Syngenta, and Dow Agrosciences) is harming the environment and human health.",0.0
27908,We cannot allow vandals to destroy public parks.   I'd like to see a very large fine and jail time for these punks.,0.0
16147,"With just a little over two months to go until the March 31st deadline for the rollout of Ontario's EVCO charging network of 500 charging stations across Ontario, the largest grant recipient of $11.3 million KSI Koben Systems has yet to install one station of the 337 contracted...NOT ONE!  As a matter of fact, the company underbid in between $6-$8 million and when the president tried to secure additional funding, he refused to sign any guarantees or contracts. Nothing but a giant fiasco.",0.0
23018,"President Trump is guilty by association.  The White racists is putting there coats on the feet of Pres. Trump for his approval.  If you ever hurt anyone or cause trouble to anyone,  it's the same thing.",0.0
28740,"Now we can get Big Macs at the Vatican, too!  ""It is ""meat"" indeed, and just, always and everywhere, to give thanks . . .""",0.0
20080,"I didn't say I was voting for any of them.  I'm certain that in November I will definitely vote Against one of them, however.  

""Lesser of two weevils"" is always in play for me.",0.0
11748,"Domestikgoddez. 
   You must be a 1% er  with your vast knowledge of motorcycle clubs. i'm also curious how many lives you've taken.  Obviously you've killed at least one person because you're not dead. 
   Oh wait, you couldn't be a 1%er.  Judging from your name you must be a woman, or one of those fruit cakes that wishes he was. It always amazes me how people can get on some site,  and comment on things they know nothing about. I think you should stick to reruns of sons of anarchy to make yourself feel knowledgeable,  and leave the real world to real people. 
  As the old saying goes, "" it's better to keep your mouth shut and let people think you're an idiot, then to open your mouth and prove them right.""",1.0
16246,"The good news is that the tax payers paid her expenses  to appear on Bill Mayor - oops
Given the Liberal stance of on Islamophobia Bill Mayor would be charged with uttering hate.
Is it any wonder the Green Party, the NDP all supported the Conservative amendment to the flawed Liberal  bill M103.
If the mainstream refuses to be a responsible conduit for the discussion, it’ll keep being had on social media or in the fringes of alternative news forums where there are few moderating voices to steer it on the right path. In the mean time, people’s trust in traditional voices will only erode further.",0.0
13306,"wow you are a usa hating nut job with that nonsense you spew.. the usa was not responsible for attacks like 911 in any way regardless of your fantasy.. And yes they were fighting for Canada buddy, but i bet you are the type that believes canada has never been a target of terrorism either!  Kandahar was a response to the taliban who were protecting terrorist murders. get with some facts",1.0
13045,"Oh Groanin, another lapdog, MAGAphant post.  Hmmmmm.  Interesting your reference to urinals and shaking things.  Just like the baby-in-chief, are you also obsessed with male parts?  Hilarious.  By the way, moron, if these meetings were really nothing, why did they stay hidden for so long?  Like this whole Russia thing, if nothing's there, the baby-in-chief should move on, do his job and ignore it.  However, sane people (not you MAGAphants) pretty much have concluded that ""where there's smoke, there's fire.""  When someone acts guilty, they usually are.  At least that's what Fox and you Fox news lapdogs said during the campaign about Hillary (and I actually agreed with that point).  Please please post a response.  It's been a slow morning.",1.0
29060,"are we to assume then that you're currently posting all of these thoughtful and insightful comments while being shot at, or in an otherwise life threatening situation?  why not put your money where your mouth is and share all of your life and death situations with the rest of us?  it's the least you can do.",0.0
4082,"This is wrong on every level. Social media led lynching via bandwagon types suffering from the mental instability known as SJW are responsible for this crap. Netflix, in dumping Spacy, put the cart before the horse in bowing to perceived outrage. Sad. Very sad.",1.0
15301,"The 2019 federal election is over and might as well not happen. Why? because the election of Scheer over Bernier was the key to the 2019 election: Scheer cannot capture the imagination of the conservative voter, let alone the others, whereas Bernier would definitely have taken more Quebec seats versus Scheer who would have guaranteed them to the Liberals and NDP. Also, Canadians want lower consumer prices, and supply management is supported by Scheer, who used this to defeat Bernier: had Bernier won, the voter would have known that supply management would definitely be for the high jump, Trump or no Trump. 

Mt. Bernier has charisma plus business and academic credentials that  Scheer Trudeau can't come close to matching. So much so that Bernier supporters will have little reason to vote for the liberal-lite party headed by Andrew Scheer. 

 Mr. Trudeau actually has more business experience than Mr. Scheer, and Mad Max speaks way better French than either one.",0.0
16501,I am not familiar with the incident you refer. I have seen a lot of death in my time and I find this escalation of suggested violence unacceptable.,0.0
26489,"The Leafs look good, no question, (being up 2-0 would not be undeserved) and while they are unlikely to triumph,  it would be something to see them win this series....

One thing that occurs to me, is the natural ability to show leadership...I have not seen him play much, but from what I have, Mcdavid in Edmonton certainly appear to posses it. It is still very early, in their careers, but you see how far above McDavid is from Mathews, (and in some ways, age-adjusted, Ovechkin.)

If you look at the goal McDavid scored the other day, you could see he can carry a team..much like Orr, time and the gravity on the ice just seems to bend around him when he is flying. It will be a long time (if ever) some like Eichel, Laine, and Matthews (who certainly can deliver ""the numbers""),  deliver it when most needed...after all they are still ""kids"".....perhaps the wrong thread, but I just noticed how it was missing (relatively speaking)...",0.0
27237,"Rampell and her ilk motivate Trump's success.  The notion that the lives of citizens should be controlled for their own good is repugnant.  In the land of the free, we respect our fellows and leave them alone unless their actions infringe on the equal rights of others.",0.0
20289,"Start here.  Its a good starting place.  Digest the information and follow the links to more detailed information.
climate.nasa.gov",0.0
3449,"Don't you tire of these insinuations?  836?  Why not, as a Socialist acquaintance remarked, 'every word out of his mouth?'  that's far more than your reported 836.  This nonsense must stop, you sound like, and are, morons.",1.0
8254,"Seems like you and BuckyKat are talking from a typical ignorant POV !!! Educate yourselves so you don't come off as ignorant and, therefore, ignored !!!",1.0
17269,"Mr. Bill's OURS blog
On the move again! 
Its unbelievable. I can't keep track of how many times they have had to move this month. 
I look at my life and the issues I have to deal with, but it does not compare with not having a place to call home. Whether its stick built or a tent. 
The city has made it impossible for campers to establish a home. There are not enough locations in Eugene to accommodate these people. The city is proud of establishing places for 20 to 30 people to stay. We have thousands living on the street.
RV's move around the city from street to street while avoiding tickets or having there home towed away. One step in front of EPD. Is this right? Is this all the City of Eugene can offer the homeless?
OURS is now in the process of moving to a new location. Hopefully they may be given a couple of weeks of peace and quiet. Away from the authorities. 
Hope that Mike's upcoming meeting will benefit the OURS camp and others like them.  
http://mrbillofeugene.blogspot.com/",0.0
14181,"OK, they don't provide drugs, but they do provide the place and paraphernalia to inject drugs.
Same difference to me. 
I think if these were strictly drug treatment centers with the goal of detox, then Gov't funding is OK, but not for a shooting gallery for people injecting death into their veins. 
I think the people who support that are ignorant because they are enabling the addict who has no reason to quit.",1.0
18576,"But but bu...she's a girl...

Doncha know it's 2015, and All. Women. Good. All. Men. Bad.

Where have you been under a rock..?

Nothing else is as important for EVERY woman to get at least what she FEELS she deserves...

Yes Justin...well, it is no longer 2015, wait until 2019...

Your father was in power for some time, but he was not a SELL-OUT as you have been to gyno-centralism",0.0
5863,"It is sad when Right Wing Nuts view unbiased, factual, reporting as having a Liberal Bias. With Lying Brian Mulroney most people would look out the window to check if LB told them the sun was up.
-- 
http://www.thecanadianencyclopedia.ca/en/article/election-1988-feature/
' Conservative party pollster Allan Gregg explained the tactic: ""I say this without a hint of condescension or of attempting to be patronizing, but there's no other way to say it — we're trying to get the real dumb ones."" '

http://www.goodreads.com/quotes/76179-i-did-not-mean-that-conservatives-are-generally-stupid-i
'I did not mean that Conservatives are generally stupid; I meant, that stupid persons are generally Conservative. I believe that to be so obvious and undeniable a fact that I hardly think any hon. Gentleman will question it.'",1.0
20795,"the housing market here as nothing to do with demand and supply, we all know it is controlled by the 5%, realtors, lawyers...and people are made to believe it is an investment....800k and up for a few 2 by 4's and 2 by 6's...a stove, a fridge, and some basic heating ( as you still need that...as homes are still not properly build.....)..real costs with decent profit for builders is 100 dollar per sqft...for a leeds home...here they charge 200 and up for a match box...inefficiency and greed...and control...",0.0
12277,Well dude was a piece of crap for robbing elderly people (and btw that is a crime frowned upon my inmate) but he didnt even have a gun and the cops shot him anyways? Seems trigger happy to me. Do they not make the rubber bullets anymore?,1.0
1428,Just another nutjob hilly voter upset over the election.,1.0
16472,"AKB. You obviously, unlike the rest of us, have inside information about what Senator Murkowski is doing in response to the Trumpster's threats against her and Alaska. But I'm curious. What is the factual basis of your assertions, especially since Trump's threats occurred just a day or two ago?",0.0
726,"That type of reply is getting really old, really fast.

Trump is wide open for legitimate criticism because of the dumb things he says and does.  Criticizing him has nothing to do with sour grapes over who lost.",1.0
19092,It the assassin was a state actor or was enabled by a state actor there will be consequences.,0.0
19996,BS!!!,0.0
22452,"So, you are trying to un-balance this site, in the name of ... orthodoxy?  That's like watching Ray Burke parade around in his cappa magna!  What absurdity!!",0.0
567,Trump is a disgrace to all America.,1.0
1638,funny what they'll do when you can speak in complete sentences and don't grab women by the pussy.,1.0
8577,"Ms. Landry, I PRAY that you read this comment.    If YOU have  ANY Brains at all,  YOU  should  RUN away, not walk away from this IDIOT Mr. Gannon.   Your addiction or connection to him is probably that he was your first guy to have Intercourse with, or, he has you addicted to drugs.  Either way, RUN Away, STAY Away,  from this Horrible relationship.........YOU have reached the BOTTOM of the Hole.",1.0
13352,I would love to see you stand in the face of a transgender person and compare something as inmate as their identity  to having psoriasis or being overweight.  I could further pick apart your analogy but it's really not necessary because it's ridiculous.,1.0
8772,"This whole thing of reps against The President is relatively easily to understand.
First the president is a business man and is working at whipping the US into just that a business. Why not? how many politicians have you seen get off their lazy ass and go to work, REAL BUSINESS WORK. All politicians are interested in is kissing babies, collecting money to get re elected so that they can continue to play stupid games. If all both sides got out of their smoke filled locked rooms and did a real job like a business should be done there would be no stopping this country. If they like the president is put your foot down and do the same to foreign policy the whole world would change almost over night. It would be get off your lazy ass go to work or no one will give anything to you for free. How do you think America got started? UH DUH a simple 4 letter word. WORK",1.0
6648,Security is fine for this type of attack on the protected buildings. They performed as advertised. You can only do so much with random attacks on people on the street. There is obviously more fear being generated by Muslims with this type of mayhem. It is a rather insane attack which will scare those trying to embrace and understand Muslims.,1.0
23852,"I, for one, will be super happy to see it reopen. Not that I use it, my old bones would barely be able to walk all the way across the thing, but my grandson has had practice there a time or two. I know it means a lot to a winter-bound community to have somewhere to recreate in comfort.  Maybe they should hang a plaque for Mr. Rubuni. It's pretty great when a member of the community steps up to the plate like this.",0.0
1068,"Perhaps Mr. Tag would  prefer  implementing a foreign investors tax like BC did and that will bring prices down (burst the speculative bubble fed by the banks) so the new wave of purchasers will not have to charge that much for rent to cover their reduced costs. Of course Mr. Tag would then have to deal with the fact the banks have been handing out mortgages like candy and his river of profit will dwindle. Always remember banks only interest is to make profit $$ not look after young people struggling with ridiculous rent increases and an even more ridiculous housing bubble locking them out of even affording their own home, no matter how modest.",1.0
11199,The POS POTUS has no public trust...when will he be fired?  Sullivan's head is so far up dump's ass he can't see clearly.,1.0
1875,"Some of Ezra's supporters have asked for an example of his hate.  Google his article about the Roma Gypsy's.  If you don't think it's racist, then replace Gypsy with Jew and tell me what you really think.  It's a great exercise in exposing hypocrisy.",1.0
21992,Trump is a one-trick pony.  The only thing he is capable of is escalation.,0.0
19256,"Rick in Hall's report, Supply Management: Problems, Politics – And Possibilities, she uses the price of $9.60/4L of milk.  I haven't a clue where she would buy milk that expensive buy when you have to find milk that expensive to back up your date is throws the entire report in question and validity.",0.0
16888,"That's not yelling, that's raising one's voice for emphasis. I never knew he could be an effective orator.
Many excellent points Senator. Give 'em hell Michael!",0.0
9599,"So it's OK to break the rules? Now know why I'm not a liberal having had employees that thought I owed them a living. Nope. You work for it and you earn it and never a handout. I do that at Church and out of pocket to Meals on Wheels etc.. Must be different in Colorado and assume you were never in the military. Finally, was raised to honor our military vets et al since a child. Numerous friends never came back from war and it has meaning to more people than you will ever imagine. With your response, it is easy to imagine why we are in the position we are in. Suggest you grow up dude.",1.0
26340,Too many injuries in college and the NFL are turning a game into a war of attrition.,0.0
22294,Did I mention that Trump has a 6 point lead over Hillary?,0.0
26124,Safety violations such as this will no longer need to be reported under a bill that was just passed by republicans in the US Congress. Thank you republicans for freeing us from the onerous burden of government regulation!,0.0
7747,"Use a firearm, face adult penalties and time.  Face deportation for any members of the household of a gang member.  Prohibit gang members and their families from living in apartments or rentals.  Prohibit their households from receiving section 8 or SNAP.  Start calling them by name, publish their pictures, and of what crime they did.    Allow the police to stop and search without probable cause. Make the USA a very unpleasant place to be.",1.0
10551,"To endorse Hilary would be suicide. Alaska is a conservative State. If you don't like, it please move.",1.0
25420,You like your own comment. Lonely?,0.0
27404,"The statistics: 50.9% were between the ages of 11 and 14, with 27.3% being aged to 15 17 years. That's 78% either on the cusp of puberty or pubescent. Male victims tended to be older than female victims. 16% were 8-10 years of age and nearly 6% were under age 7 years. 

These facts speak for themselves. We're looking at prepubescent and pubescent boys being victims of homosexual assaults.",0.0
27875,"When progressives think the Pope agrees with them he is the wisest man on the planet. When he does or says something they don't like he doesn't know what he's doing. Have no fear, this Pope knows exactly what he is doing. He will have known all about the DHI before he gave it an audience.
As for your opinion about Bannon being the same as the ADL's, have you read the controversies, criticisms and court cases that the ADL has been involved in? It's just another subversive organisation along the lines of the SPLC.
From ADL's own website:- WE ARE NOT AWARE OF ANY ANTI-SEMITIC STATEMENTS FROM BANNON.",0.0
